,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
447380175_3820843198145809_1701818708181894003_n.webp,-0.09524237528372383,0.4041771143543696,-0.454771978614423,-0.31152343304152974,0.15447784440186318,-0.0032875938431159183,-0.03559155656389682,-0.026390281891297777,0.14709541482573155,0.02463118282847944
447376596_421766823979247_6334646531563743595_n.webp,-0.2371931028879886,0.24925050024302206,0.699967734682801,-0.5271444622054952,0.18805827096474906,-0.004129999905177664,0.04308839893844027,-0.04651103569671163,0.014107105608192233,0.006624451983471938
446599070_1008192821096601_599685346968844782_n.webp,-0.46370405479508453,-0.19094457386355576,0.2535477162897957,0.47714873542157005,0.033745604407826174,0.030406807187139444,0.1254223453654604,0.04940116101954913,-0.04194689599371499,-0.06653343212669768
447151772_504598978583313_218931904714569057_n.jpg,-0.06656586368380431,-0.7623896179245861,-0.5945303633832418,-0.009913548129723292,0.027491711856237538,0.02466485536269458,-0.0622619714064065,-0.0691798228481756,0.061082937091300145,0.09198908286390395
383952129_17910808991819975_5195306880354934406_n.jpg,0.6139570517737067,0.5969308537977731,-0.14155637957812509,-0.4163290423332343,-0.4955378072453293,-0.3120641935135049,0.14344250789856422,-0.3434750671928947,-0.05087165096213127,-0.4559270420565273
383961860_17910809006819975_457252554856226315_n.jpg,0.5941711664782783,-0.5496448739787055,-0.3259981491370811,-0.015564359989437908,0.3245820313449335,-0.10225721512886801,-0.17263538260081412,0.04283294810303183,0.0167964390887178,-0.05559325245381259
383980449_17910809009819975_1479850295002442036_n.jpg,0.06323423007670524,0.10523545582587285,-0.5242338894370941,0.42803526956773486,0.25291718272726266,0.02735637564211101,-0.019285349199124054,-0.04347630211522449,-0.15209984653042738,0.00975222374445175
447356280_1015003193576406_1294407827415618663_n.webp,0.3095385977015914,1.0685190607600645,0.22752741145587213,0.2648297663888608,0.12783562737891793,-0.05915422213576247,-0.15826760571169374,0.05173864889040631,0.30697571010697206,0.09754634344735497
447360924_999609515172877_9026753290229069503_n.webp,-0.329458772667828,0.250586410883613,0.07388210778302644,-0.8978530099905149,0.15154496856330968,0.05749475885608086,0.03997253029465568,-0.13468208581509644,-0.09911013918143019,0.032359924976203
447170645_426245890212307_2479878648908212705_n.webp,-0.2095254983760629,0.782636850512619,0.47032502538483867,-0.39315709173730534,0.06633944517310758,-0.06841784626388467,0.03542057725199224,-0.15765985945383462,-0.15231585502510706,0.016200431960064616
447193449_986498409648313_5837766471293667868_n.webp,0.5400360370116115,0.03338155357712427,-0.29115832641278955,1.0976965989299186,0.060915701233179166,-0.22711777125984883,-0.03200692274087892,0.017088350740450373,-0.025587419227134523,-0.060731670912554596
447604898_989962465817538_5553263778546902519_n.webp,0.003971342092705075,-0.8434987563564472,-0.01004685494726517,0.20379433742254885,0.11394848008731893,0.03730814265240708,-0.05115789991478518,0.04356706066827841,0.08926069989390181,-0.1257025057752593
446598389_1163691051608696_804920505486914488_n.webp,-0.13095492383628282,0.6569934784452222,-0.4243523890912893,0.3133774398763396,-0.05195782588642274,-0.0834272417653301,-0.016918033823899923,0.045924229571578046,-0.11763167338209367,-0.06621539071498136
447380052_497499495965663_1318166714578529222_n.webp,0.37327384361794985,0.4182154854693257,0.4389523766013074,-0.20338745838514105,-0.05960307588483226,-0.2864968275292994,0.01626297812640966,-0.10716343752884555,-0.21642105261353742,0.03776003978185527
447177062_1855718674912389_4006453491056236548_n.webp,0.10454017573352942,0.42824002601974903,-0.40062377340571204,0.5568857543859989,-0.2533320370521853,-0.003723631300039958,-0.16935921069242943,0.183707392495497,-0.16819270394272826,0.09185162046509535
447443334_783133516925694_7886332195451359107_n.webp,0.49803557166905976,0.21317143219320187,-0.3782022454971299,-0.7177110569461798,-0.040026053356196335,-0.31957417177261693,0.11630038092437998,-0.16731422105418856,-0.20246348522566804,-0.12265398031197922
446597583_827098988873417_1186846149637916184_n.webp,-0.33776386523736696,-0.7795391482609403,-0.05119303529725423,0.1736287910209909,0.0690286872203463,-0.009573380756868071,-0.06369644729566092,0.09338089980530571,0.2354787482963154,-0.18230908834226156
446476368_487078376991410_4032166532325950143_n.webp,-0.37641626095327696,0.33399142177981334,-0.09622343086078003,-0.5451160524507993,-0.15577127463411072,0.006398086142690765,0.22465659350810985,-0.1581718009485919,0.0543703747758257,-0.41579101762300635
348458382_1309564463254124_8747111765502352092_n.jpg,0.11952675313621165,-0.42448769506635126,-0.3269022586584023,-0.20378993301184453,-0.18320476212832118,0.10221335608376797,-0.029780986624874044,-0.034263859351405405,-0.10785156938113787,0.0027960418081501123
278123423_740419983794718_1218363335445916495_n.jpg,-0.09922464657517112,-0.8557405913989617,0.057243060506358794,-0.006540264850766326,0.17135778253999867,-0.009808151977361592,0.008076732937031655,0.011402895008511913,-0.028654225139178723,0.055043186986992045
379343796_2027656617591511_4044345030123269742_n.webp,1.4839044271921142,-0.06548934502543774,-0.5418242921383327,-0.3018407929916305,-0.135513519096361,0.35894457822156306,0.059884184429201286,-0.1880501512316524,-0.03130824224849486,0.0534306095582878
282275813_533912551623779_3282967293007214047_n.webp,0.06925497938258832,0.14266573377890845,0.8554956810871558,-0.33323047042548487,0.07146856684392,0.2453659215772223,0.12041301042904971,0.04748914117182506,-0.08949187031566896,0.05452178579151306
314080522_164560272875984_196309315835308644_n.webp,-0.505169917802625,0.3712438481201308,0.26263776012251006,0.940396424367573,0.22065024528758279,0.005062879367357045,0.030243796663194007,0.03254461744148926,-0.06184289379139513,-0.007609559867856659
314206703_524598635848897_6830314587534106084_n.webp,1.3677850011233874,-0.010453141226513822,-0.6503627681836053,-0.2772418186837339,0.05853645465627076,0.04877356665026846,-0.0592869910513582,-0.03336794157706802,0.06640108363522017,0.04927202906641465
432016758_1435814927326432_8306597175749649731_n.webp,-0.5977240028197911,-0.8931433543095655,-0.19210694173345585,-0.18077083235251146,-0.048040102624423923,0.06392780525535872,-0.06933795909839806,0.1076285057706178,-0.004410724156867674,0.0037755759350114448
432024184_269634166198636_6989860343163401295_n.webp,-0.6019539390020698,-0.889454379221025,-0.18141043344029514,-0.17824233207448223,-0.04335960230884234,0.062272318532965484,-0.08194943209243158,0.11034728980844505,0.02130661989611756,0.009265910857561307
432725443_1437912270459019_5600042628910893087_n.webp,-0.4709776595988064,0.17612224911912672,-0.013115612319284051,-0.1763020794320351,-0.3286761712158332,0.04972053329545103,-0.019785129691778442,-0.04137948591745519,-0.0014029758450705473,-0.111896879662528
432712235_957000815836272_7879175754938569366_n.webp,-0.46226955868411557,0.41218046994062263,0.21833250280539132,-0.3147912657221487,-0.32627570365233943,0.05209758697425799,0.003052552843996466,-0.1549082432989188,0.01784319634474195,-0.040512174271796826
432308564_389349497160481_760115100402630027_n.webp,-0.3977727237875184,0.034592711765277624,0.4609032337804078,-0.6492632655025988,-0.22771626874311413,-0.06101895536343076,-0.061715232367173044,0.05784941288365851,-0.03548352733865937,-0.12931911586151845
432020399_344310605273401_6034053446507504229_n.webp,-0.49949386428257486,0.039123524207572945,-0.14644687453301355,-0.2538690345566755,-0.5645134392712168,0.073133272290698,0.036473462986764564,-0.09134853552934051,0.06268614392130036,-0.1256187989534627
432020888_3724333701222055_8796886955758585918_n.webp,-0.6586650475536024,-0.2033253977807296,0.5894561693253338,0.3360632588301036,-0.01995850433291851,0.0638446485221444,0.036932120719819744,-0.24582525324752813,0.08268521061462726,0.05066795318892792
304855323_1106494886958380_2877243241583772007_n.jpg,-0.3395963660212966,0.38348765478154095,-0.6866469079711768,0.45609459839721284,-0.24075618213041972,0.03722653216708557,-0.14820466673126406,0.19705130086849673,-0.21111133883985353,0.032448592407142686
371842065_17989566005259173_8526451280590414549_n.jpg,-0.3360100701542919,0.07036979508729321,-0.18829505696236165,0.3338440359003744,0.14097891744405025,-0.03701496901869898,-0.02617520688359107,0.017860384678078645,0.04297326986015654,0.0021777761515231918
371847729_17989566014259173_3643916278850646255_n.jpg,-0.18901698874854966,-0.022108955997060087,0.34663128573036334,0.3270414505694121,0.11152476651979762,-0.040867630879336585,-0.0469060120452079,0.03546961405107904,0.21557825141852205,0.017371826864849144
371459619_17989566026259173_151870896649051226_n.jpg,-0.37709235768348837,-0.33648261894286596,-0.5364448774196496,0.5799085444602887,0.16281808555561558,-0.02532766099276603,0.01950872886489346,0.014784228387240727,0.09942797308520267,-0.011727115843790745
446199859_1455604615349150_1913890444517857894_n.jpg,-0.3527102569503214,0.4271284062751915,-0.21589167626615705,0.128786976594551,-0.19698560592783432,0.0445123430665352,0.10439225084455832,-0.003979261988288867,0.010690255638424531,0.005824145783099296
446268794_1009887787373166_8174779598207038832_n.jpg,-0.6210153262555054,-0.14278231796623825,0.3406605621187751,-0.022210050965027223,-0.3609618034050535,0.07084487808617312,0.023985750389232223,-0.1880483353540776,-0.04453588969460066,0.05251847902174815
446110366_2632584196903713_2194227460428660251_n.jpg,-0.609400663577534,0.11041448279239091,0.01871824550716199,0.1444815109478994,-0.5265792905620208,0.11480740937836,0.061626232243398485,-0.033160997908843234,-0.09455211271333613,0.22541889214312827
446103757_1101287260981345_1378276810549764966_n.jpg,-0.32225950692658806,0.32750812169573074,-0.5113444036106803,0.31547163473487894,-0.026633274434195456,0.013230662868458434,0.05304158411363056,0.11268719847679863,-0.11254671506018057,-0.0672270172298771
446244611_988337459404398_4898488780824178328_n.jpg,-0.542924318784248,0.16954838930105406,0.11551176916970074,-0.18320985372536638,-0.3742508627667198,0.05316695278073965,0.3167011671044624,-0.007346582496739331,-0.015603206623861094,0.10558157008728324
446575910_416604381288522_2514438298843532599_n.jpg,-0.3890768103745605,-0.7989419495364849,0.05672169157352477,-0.08315697629546548,0.11880774796236639,0.10177225778283115,0.0402888589889392,0.04774430988536285,-0.052731171197863635,-0.03683769256004766
446209824_438484395659891_5240556970050148472_n.jpg,0.2776885942827948,0.52462281974386,0.8153752794523258,-0.6502000726275625,0.2146938986025398,0.16130287049719735,0.11875539413831691,0.07949122156163979,-0.19001092621200616,-0.025213524836235006
445581757_805528651520323_4065474872089147178_n.jpg,0.2527137638286261,-0.1925412120776589,0.22064914268658833,-0.5246933082786711,0.2791158120745438,0.23575574257714413,0.0879613658002847,-0.12287950094269327,-0.07934342339027003,-0.09265359802389399
445600342_1185347839167846_6865184106771796733_n.jpg,1.0116455788319847,-0.6473768086950576,-0.7961244623092135,0.725117229911688,-0.0014217334269401895,0.037901184073331574,0.03775821052667041,-0.1384917655754992,-0.08367972827979175,0.010791520311240655
445595864_828103575876929_4358068326338980300_n.jpg,0.8397581694389279,-1.1688304922268495,-0.28410137083241394,-0.2923424280064396,-0.04404577999454047,-0.08829556061405867,-0.040117493039960886,0.033801494655882884,-0.15811173858492802,0.14534309881068144
445693864_454737897203878_5728473765719914540_n.jpg,0.5623416709785295,-0.3858078949095214,-0.34063773302708855,0.8856482239795491,0.16166223759750636,-0.1794829598544292,-0.15307721926379528,0.08974246555493906,0.3418464562688739,0.015294425607005297
445595871_806982774740283_7123197507202673803_n.jpg,0.15201549217762725,0.08629129616990383,0.2581095798541744,-1.0323324992263065,0.24103903716677305,0.08577923329213563,-0.08006531622516837,0.04601360030570349,0.2361901023276898,0.034552022108081226
443750632_1301416894354505_8282864471690075543_n.jpg,0.5360384890670488,0.5727701115713204,0.7600902089935995,-0.5174700210150122,0.15461976444275363,-0.32280975150396884,-0.021798314193665506,-0.0319959123919571,-0.049703958357256876,-0.02473354900593797
445587539_977783790248415_3236757174223291009_n.jpg,0.6567979717598333,0.7062761617358269,0.6647243302021538,-0.39980820433186753,0.1118925862871604,-0.6177870528294098,-0.012771841988090568,-0.08627245479046657,-0.15930720430037287,0.02666658243586479
290026207_174852184985413_229072383783519697_n.jpg,-0.17017461517981905,-0.3099989640459939,0.4689438467807845,-0.3595138492296155,0.09499245487982963,-0.01614496148348824,-0.01615552064164642,-0.016720230097274413,-0.08313951926456062,-0.06180950903381471
446268708_298214676687683_600535469840053217_n.webp,-0.25342127446583707,0.12382678279664477,-0.5368265719210231,0.4406830248860165,-0.06440207461194476,-0.0413090134221569,-0.09087227696758816,0.04630486440837387,-0.13909470541119034,0.0392655629923589
446544186_786019676845399_1631621255533266163_n.webp,-0.5845342620467457,0.4744477118023951,0.039334144303826486,0.6984129744377564,-0.3115225935307522,0.08352161680453986,-0.16651920980125973,-0.04585092739805774,-0.02865094330244601,0.007169118608221565
446459385_419319730989053_7253905105495954226_n.webp,-0.5398882972007217,-0.2933604582287605,0.2777054460023629,0.4893942426684854,0.05220938311062609,0.024855706593841072,-0.08836768012700597,0.1649114750691123,0.006878491873368798,-0.21043450005224687
446500182_434958502624448_8186744172283700327_n.webp,-0.5084544372323969,-0.3591964583767348,0.6122870043591812,0.018136805178359652,-0.09742894550301762,0.06780411300588234,-0.3110508406421708,0.1160174198756068,0.18256895306886536,0.0686355066878707
446468843_1032727738283505_2095125269654987462_n.webp,-0.19517508209510995,0.6696694074047181,0.15646193068273367,-0.5491738116071385,0.13836264560349387,0.05905544494774802,0.09421708137631904,-0.015385381018276554,-0.023691920963911376,0.07990138468398796
446197321_1125215481856018_9169571810893055901_n.webp,-0.19945837980722284,0.783563144990366,0.2586624357127567,-0.4460422448140628,-0.24001218292614263,0.11835212208899518,0.1078714171073302,-0.4245083448705383,0.06324285540739227,-0.04773776862399348
241207289_604830304221278_6263308296511474430_n.jpg,-0.3088006768042006,0.13028292516006743,-0.7507406871218736,0.11539397715624332,0.08882295778559389,0.05011842966293599,0.028709655521379367,0.0613733463269627,-0.15168180539558113,0.11815425110995893
368556801_292168543502156_1545882538766512459_n.jpg,-0.4683688551688002,0.17750409315356763,-0.20252899508618963,0.12725515709441904,-0.25238900081478965,0.09349457684901157,-0.04155781370360033,-0.08391926044399109,-0.1262891113440158,0.05716491787961439
119383744_769585540474105_5263333307134640554_n.jpg,-0.24609551050375264,-0.16122320770873028,-0.12080751401855018,-0.055293531666058646,-0.45462827014501517,0.007280998666880563,0.3259059830746432,0.09665278518628603,0.035719492720693094,0.08655639761615443
447948170_1222088182114722_5848284934718526186_n.jpg,-0.24689778600499337,0.07949053263330952,-0.26912648706216785,-0.21863688243301618,-0.3406333951597773,-0.06363380043193463,-0.1484538396319392,0.13015208219890342,0.04236974084955561,0.06837422951500906
447927476_441821718484028_7509607461039741981_n.jpg,-0.11066064134446797,-0.06262564731910614,-0.4584386258207689,-0.27930140143521087,-0.3773108800500321,-0.07658233455082114,-0.12289250161844455,0.09817735523088691,-0.07535326127048812,0.06310464756928265
447760895_3634376640138162_7448630403936444938_n.jpg,-0.06793625163719053,-0.052462231378299765,-0.446361576318932,-0.21564953414579743,-0.395970071149649,-0.08520497690571249,-0.1834539520539662,0.09822963085325366,-0.0379008694226875,0.07842654360126156
447753225_1527633121462712_8949385386755490306_n.jpg,-0.2906413327860793,-0.4170288547881405,0.019721307752124738,-0.5802577259221369,-0.29203748899356946,-0.030269306782384067,-0.2621873312277301,0.23878350411186247,-0.016686173903437032,0.004126877002751085
447772127_866000108901843_7018413267198151352_n.jpg,-0.1562485312513489,-0.5602546791839618,-0.5239043386991151,-0.698222956687908,0.135128758905263,-0.03791989271677091,-0.009221745789290425,0.04882481522232598,-0.005332137805594343,0.07799102050641822
250934765_279088814101633_3230050763454033840_n.webp,-0.37468258318642733,-0.2450511770541173,-0.14946706994460066,-0.22551002517724136,0.519182991290645,0.006959703117692079,0.1916354157345916,-0.26908537937820715,0.04683582020030851,0.04094583380743407
240942990_826973111320675_3509568875317072757_n.jpg,-0.2548767077794107,-0.12684101729939307,-0.023060120229745892,0.15975038858910878,-0.2535346747262816,-0.08753143762654889,0.34362366202829964,0.3241913048402306,0.01029882904744676,-0.09125690016372845
241795178_3023373047897555_2841698430713081430_n.jpg,-0.37937589043781444,0.018093532765674783,0.2925462152138948,-0.3263638096166017,-0.2512033001631738,-0.0004673302517357265,0.2785178936345851,0.22146923405750213,-0.045286214359635577,0.18797299760883313
447599993_482482710908745_4517126104081431716_n.webp,-0.0016509778926562038,-0.266591754566376,-0.2688239959382645,0.45279669342303375,-0.11339469986572819,0.11299340753297729,0.034506250218815405,-0.22031398499472715,-0.03039701621869945,-0.1368162554322332
274246007_762039568105904_7092581947975363180_n.jpg,0.18835365999489354,0.354720689319301,-0.03320286250611632,0.4423465241122771,0.066918089590998,0.008130043027932425,-0.03151280617375537,0.05607405317819017,-0.0732729881155981,0.029136547891936027
274248751_4942286705864552_2403708302429408231_n.jpg,-0.11904690435497307,-0.9172796909034481,-0.14463976358229205,-0.0570802037839437,0.11876734218706518,0.04824116346321869,-0.061797693104239375,0.03547011282023191,0.2729486098854803,0.0903059033886963
310258456_424605999756048_6889884087322520071_n.jpg,0.19684036210472597,-0.09850508933838203,0.41576656486066255,0.3811409479551078,0.04097208464760663,-0.3498736640730979,-0.013652224010901442,-0.030253935883537388,-0.02500356403794502,-0.03370871139630971
310328449_771790220599501_1205843040185019487_n.jpg,0.7337394526789528,-0.4042513197721805,0.8048327932397047,0.18848418513436668,-0.011768189671254226,-0.15209742847269203,-0.011736278644869601,0.017529241082810208,0.14715711612744858,0.02353751397354903
310517291_1183854119153554_111022718421821222_n.jpg,0.34576303041350354,-0.32176623465216525,-0.05150535404342798,-0.09387761752371113,0.02180142021005286,-0.3939377404112143,-0.04580720506457915,-0.008118143224605768,0.10846971136816896,-0.009666730005340168
310313427_1378783785984661_2492404973424535780_n.jpg,0.8896661107374803,-0.0843031944851481,-0.1402781371731254,0.18637644449571722,-0.16752102982444392,-0.19813337626155977,-0.0646845682578943,-0.05512147831803295,-0.03858006455310416,-0.004193336055402553
308797522_788054722516312_1659543926433072031_n.jpg,-0.17403555194515283,-0.18927060427244183,-0.5742107914635467,0.19502304214008076,-0.16787143281890973,-0.06231231840221876,-0.030600663158876232,-0.30734533932837726,-0.031967140073773645,-0.1500085333184647
447608927_18090237862448496_6038292296584658796_n.jpg,-0.05013429727586305,0.6921176468669696,-0.5725942492747655,0.019981420965755232,-0.10687989158968515,-0.11555905506993042,0.037639611197521225,0.009615325550990836,0.020264165684983196,-0.05471495953774542
447609400_18090237871448496_2372540461197557815_n.jpg,-0.32460517025909535,0.05786111562247373,0.671440033746057,0.038165548234211394,0.009046446845707537,-0.04801096294499343,0.07732938996690865,-0.1668501817897466,-0.02592293741817764,0.05138901590612738
447634069_18090237883448496_237823481533460283_n.jpg,-0.036183772945156324,0.10611145264222673,0.22052534156301626,-0.41508035497445234,-0.3151547734193087,-0.10358931926678952,0.07207630663376524,0.13628341135166436,-0.0990674580389426,-0.09210158189957045
447612788_18090237898448496_3495683318225737375_n.jpg,-0.4124895424900281,-0.5493391373098575,-0.35612953025264776,0.01573769125675084,-0.16648732937703134,0.0035576539071506394,0.15823805213875558,0.0905500941885819,-0.0051939303369633386,0.0010425491726614939
447780809_18090237937448496_2185307982627878543_n.jpg,-0.29876704649852204,-0.4238187471340633,0.5464677121223792,-0.2463848066196696,-0.17948602157898702,-0.1166473281780341,-0.08271596115807991,0.19495016196710555,0.06450006655324174,0.019949672000241545
447637764_18090237910448496_2107732119399400757_n.jpg,-0.39581030372095005,-0.04256770923889952,0.4799720600951305,-0.6470122377053735,-0.1996025873097262,-0.04130384149953785,0.024712861578041413,0.19015767749836457,-0.08846708868814133,-0.03747110967768567
447623890_18090237928448496_305623435718210290_n.jpg,0.47053886983180787,0.3019327494710498,-0.04109268070859233,0.8552511666255542,-0.16785096827465304,-0.24208053865555548,-0.030031216969042016,0.11564039766220735,-0.1835776433737836,-0.02266258754518671
447634286_18090237919448496_3707478033285430156_n.jpg,-0.2319571115893637,0.5180359241332688,0.05272730515319782,0.2292306306269235,-0.18107561636205366,-0.08517564001688833,0.08012848768851873,0.06474901418724203,-0.0966873732174311,-0.0743268757626767
447166726_843479647649431_2454772212411908236_n.jpg,0.47295485992986847,-0.8837252215995226,-0.28604789258382884,-0.4096976978999586,-0.06386194348437303,-0.16884060965920134,-0.012688003588211517,0.09808309327465539,-0.13964635843945766,0.01905351393904687
447096501_1507067050206020_4452363592951954909_n.jpg,0.1502935159110989,-0.32755652776722366,-0.828853375056329,0.4861758889771788,-0.038664032410765,0.054498125682716524,-0.06159096464925443,0.04360057149910506,-0.14507770091090852,0.04099887706450001
447148973_1455229785109685_522963281785228783_n.jpg,0.21750098085578196,0.002445872184446353,-0.6678019302525224,-0.4535913982953307,-0.2503926425466151,0.057787467034299086,-0.028691314656499465,-0.1277947059616355,0.028300035287014885,0.11632681860011912
446125227_2238900726462171_1561811145527807568_n.webp,0.07796590189649774,-0.4429404042674329,0.8010448094810121,0.3640965326947743,-0.12949605150783453,-0.39535596325505523,-0.18136279282632436,0.06040110190387964,-0.12945984963551324,-0.02688004776248081
446103708_329570899994896_1747751406783203210_n.webp,-0.17327761134859623,-0.37263036671722927,0.7812635551325465,0.2949781979645334,0.12911768983927577,0.015810687295596967,-0.021632762500784865,0.18003274583479179,0.1629943986196485,0.10541070131887037
446121968_410719028623797_751463077140678086_n.webp,-0.17049898139623,-0.4257889751863658,0.15635803921694327,-0.16443925343813837,-0.46071458808936505,-0.030221999751859747,-0.13116125072160922,0.1695081346532564,0.0837910569164548,-0.1324179621067375
446118916_1584848092299209_1446503898617831521_n.webp,-0.52233539608386,-0.3167299886347112,0.4847670127344148,0.0961135999418582,0.14877685974311572,-0.01605969036597583,0.22232548740955638,-0.05058729380860065,-0.03458104947444659,-0.0030469472905992018
446254017_2316282695231362_1141775322556222564_n.webp,-0.3168103830936118,-0.25612491277162147,0.30975103556080463,-0.25611490331136677,-0.5636383166831869,-0.008594581572427852,-0.08929142696915124,0.0500296613910184,-0.029786451345804123,-0.016870103367559813
446108177_846723780607785_8631381321568558741_n.webp,-0.4402757451051076,-0.11602188743669822,0.41553563198095406,-0.2953861708473214,-0.513525683948811,-0.0025295916434950783,-0.08380703466037606,0.04255060170119752,-0.08190073275866042,0.04217875404502472
446117864_1482077465723489_297484492018813168_n.webp,-0.49703351172582283,-0.5722059882529404,0.5146591213026724,0.08871539168035035,-0.20482189268578513,0.034884232805213744,-0.1134235115680133,0.06574175216287412,0.0855524210142627,-0.1216378121094702
446122381_1179808160106994_3531363694608155227_n.webp,0.7151976805819272,0.1316549243993643,0.6120196291807194,-0.12039435736190789,-0.521597081304114,-0.271396482823871,0.014362494824844897,-0.16419831012719868,-0.12605532197717323,0.08377623528355155
446122342_8166883773356092_4045703055733071559_n.webp,-0.34591477011216665,0.038108678665365533,0.1714139264956881,0.1756802543114195,-0.496153475914947,-0.029746278770084646,0.04467935365618207,-0.2408227035585273,0.028610391243645884,0.10448243732708858
446121943_746466307558985_2392879517923166044_n.webp,-0.0914246583456729,-0.7296342568791824,0.03411286717064729,0.39198252888676594,0.022065155042683054,0.06572454952345877,0.13018581220297357,-0.2345449280796131,-0.02915472471660927,0.01520534396428242
287589130_1001583713854996_2873428868828564815_n.webp,-0.18720242909527943,-0.13202001102724753,0.2400821651841179,0.2435973744815704,-0.10836938919301135,0.03201547976752057,4.978213702707117e-07,-0.01953133865266322,0.09017956889876998,0.0762244085880396
447492588_2142967952747070_2694091918714968722_n.webp,-0.4697814856326427,0.23417903189909867,0.07780793805295033,-0.1360529126317792,-0.11728180829324542,0.07465209287337217,0.18750998613188807,-0.06041548354828408,-0.045657042090382266,-0.06202261298452485
447190632_944360777470836_4515960369841099631_n.webp,-0.27864254693177287,0.056491281107107064,-0.6754864409025856,0.15857090939250368,-0.14814073298246858,-0.005708874364202993,0.04181392648649458,0.05645943981097286,-0.004918970552234738,0.0585299273940255
447190922_1212401466424593_9197901090423176570_n.webp,-0.5598371933418165,-0.7165642477500319,-0.11991095292773943,-0.31033459693396925,0.09412782563969173,0.07129356820258308,0.11879408372916174,0.08010887385228203,-0.06328870359824411,-0.054557823767409766
447616899_999150068292352_1612816778412932256_n.webp,-0.3643619632993353,-0.056900309088151364,0.3891798425824908,-0.40107883146534795,-0.14434783567563708,-0.02836399200049629,-0.011965923831402766,0.08707034525039037,0.012957798236441614,-0.004669961898898081
447296191_1789842001502607_6127666943173307215_n.webp,-0.3530367571616501,-0.12957663347685172,-0.5406897780099627,-0.08542683742693717,-0.13227428217615742,-0.002013668051691579,0.06994229556160346,0.006834065037148091,0.10871048220313796,0.11176368343194755
447301238_474675711716447_9021359412862434827_n.webp,-0.34415833707624804,-0.48710758286638733,-0.3041383680749381,-0.3756733181057163,-0.11962501034428707,0.0050409787949228695,0.016348037210830845,-0.07642999241252697,0.0014674524551854314,0.10536428887695441
447436265_829495679074966_9033776086169617262_n.webp,-0.5137646056625098,-0.026852989745500766,0.7127373110142662,-0.068022075317815,0.019839770132540284,0.00815510469270919,-0.009145131967783443,0.03974614795977024,-0.045005133715522144,0.13942305699386875
447573510_468849572271458_6560073870111100673_n.jpg,-0.011303707579467437,-0.22558745261691351,-0.2844706615467076,0.41198823163634657,-0.13763628376740591,0.10508247853005434,-0.029034476434726637,-0.21095240059513912,-0.00903477400238476,-0.09844083081373468
447297093_1466219824027283_5711191179479243681_n.jpg,-0.10948223875348315,0.011515795616975393,0.1110829241595275,-0.12467912603247669,-0.6663702498834648,0.052950650072998144,-0.026590414373611274,-0.34016473855984375,-0.07044240351387268,-0.12203634394211423
447306957_781734910736271_6595602602789856691_n.jpg,0.010015081675012721,1.081383432245269,0.2987123159310067,0.1935917698353839,0.09693282131711252,-0.19676971803203389,-0.13163472039195404,0.08203601841097842,0.4554272918821726,0.1054530010763443
447457693_1522757881635949_236949362710200853_n.jpg,-0.1577385297835394,-0.37460866405612947,0.5060196953624755,0.48912846911271995,0.19593866673274657,-0.05370744477519106,-0.07633936172714852,0.016438591010117756,0.2196295921837162,0.015865898110293347
244538709_1552717451772200_2840932448653903771_n.jpg,-0.4426816538444314,-0.0940219178776344,0.599939708779626,0.33291478665613033,0.15375394637042508,0.0684675240273878,0.08960560564019268,0.07514667711827866,-0.1375119356581531,0.026282015425845164
309815505_802733030878070_161212592095292234_n.jpg,-0.40881067645080027,-0.140240364904948,0.6940869957535116,0.4101987541952867,0.06387750601216338,-0.04689943811662504,-0.0250425335857794,-0.0768520741738742,-0.012441198733356145,0.06678831325481682
297505150_340386808188839_505820827295886110_n.jpg,-0.5237961428290093,0.3387834846721962,0.5620538861880603,-0.20724308410949327,0.04667145327550488,0.06392732058987823,0.029734870827173278,-0.08805349894728176,-0.07055940911675126,0.09078284855084165
315071038_829975954788794_1393940430929835368_n.webp,-0.04238375615174496,0.09474464458965692,-0.41303758115700834,0.421605670790102,-0.021014682765915078,0.01765062757156371,0.030058463164417504,-0.040083732241893676,0.0013098793874297397,-0.18586005905043854
315204444_370680891910655_322550714900785065_n.webp,-0.23498469446942793,-0.08786444341936123,0.021090116635036432,-0.07592842734926732,0.1421502201852258,-0.006989262974917404,-0.03177166116596494,0.035332455724852434,0.08607874645116181,-0.06718555665800122
314968110_528575932132160_782994411505996601_n.webp,-0.2572225842595237,-0.2910812354526859,-0.30440808665276997,0.3756813695146015,0.06401936611632336,0.029614974929815387,0.12254968333347492,-0.04493272821218023,-0.02990291811928998,-0.06021859432998017
446818221_980460980324128_2609686597966250075_n.jpg,0.751200970103795,1.013927425634576,0.36816450813183094,-0.056502471411768104,0.12599481235169732,-0.16250752511652602,-0.027826721813352853,0.012931287117097286,-0.04947887202846148,-0.03707328113613881
447140832_415571927982254_3041488993122729441_n.jpg,-0.5287530130714216,-0.5885673748210785,0.02602901714857457,-0.26989228434301343,-0.034636346161731946,0.07072564669725097,-0.06973157032828871,0.11860033356745768,-0.04321358537020182,-0.13378125591859658
447387654_984775866394806_5522833212918593330_n.jpg,1.2112055508248079,0.3099821891536615,0.08047287899283899,-0.568993399598604,-0.09934419714733361,-0.0665355966929658,0.047492117588130996,-0.24230072980119893,-0.057247147424632557,-0.04272597026684839
